12
200 100
26	71	97	12	3	27	8	45	8	85	38	37	43	13	1	50	28	11	50	49	92	54	69	81	65	67	13	93	34	72	72	30	1	42	77	77	70	2	64	81	90	23	37	23	79	95	69	27	42	10	82	58	26	87	70	28	51	58	13	60	83	86	42	10	72	28	34	41	18	3	67	65	38	81	57	50	14	98	58	61	63	56	7	78	89	35	65	75	86	86	33	60	30	48	28	92	33	40	66	35	
10	99	37	92	82	28	52	69	44	94	8	52	47	32	35	8	64	97	43	49	15	41	89	0	12	48	23	51	74	33	91	0	54	90	97	19	80	78	31	44	40	87	99	25	83	38	92	93	52	11	60	34	40	97	85	29	40	5	91	92	10	49	78	79	71	77	73	93	20	97	26	76	90	82	78	59	18	89	59	49	24	72	80	8	67	8	77	3	70	7	96	74	22	11	19	61	56	90	63	83	
16	32	52	41	54	13	62	96	60	15	4	99	36	80	98	32	87	84	40	17	6	70	41	82	49	23	58	5	21	95	96	16	78	78	79	58	77	50	7	29	81	95	78	76	53	99	84	65	93	8	72	43	29	14	68	55	91	73	22	48	51	86	44	46	77	17	29	16	74	91	69	12	46	93	91	15	49	57	40	52	36	51	87	26	62	55	83	94	80	97	65	65	13	61	78	78	78	40	11	47	
45	70	75	89	50	49	33	65	14	82	7	32	96	67	22	82	10	41	31	87	5	79	21	38	51	47	8	46	76	59	89	22	66	86	55	28	14	60	53	77	48	3	61	31	82	55	97	6	52	21	96	81	21	55	47	24	18	35	76	74	59	98	74	53	22	35	43	88	53	32	47	80	26	78	50	1	61	99	55	63	16	73	61	45	73	74	50	53	81	87	99	10	43	65	72	29	81	12	76	81	
47	90	71	5	72	32	89	20	65	31	58	93	6	78	48	6	71	66	96	97	20	94	29	88	9	84	69	78	17	15	26	84	68	6	28	97	18	90	99	85	86	99	20	10	71	13	15	85	18	80	31	67	87	44	86	7	60	27	74	31	52	71	68	93	85	37	11	4	77	6	68	22	13	0	42	37	38	88	55	89	47	81	93	84	87	61	93	17	1	82	47	65	53	4	84	95	25	21	64	81	
72	6	56	43	93	80	80	68	11	13	68	51	16	79	68	40	31	33	79	63	59	53	36	95	65	74	20	35	80	76	55	25	71	8	59	56	2	32	5	40	75	62	85	62	80	36	97	2	8	80	40	76	58	93	40	46	74	73	97	80	35	72	0	7	55	66	41	88	81	68	15	96	25	9	12	36	55	62	43	42	21	22	12	48	18	68	17	14	50	90	35	59	69	95	3	40	79	99	5	91	
61	81	52	53	33	29	87	42	53	83	20	14	18	44	63	29	52	64	69	70	5	47	94	87	26	76	23	40	79	90	88	10	71	45	21	70	83	89	55	78	79	6	62	35	87	96	33	88	35	79	93	90	62	65	1	5	7	67	69	34	71	57	98	45	97	18	38	44	72	63	28	64	1	23	90	4	1	27	97	92	71	63	1	63	21	65	21	45	10	95	41	22	12	51	15	55	93	38	79	82	
8	54	22	7	45	38	44	90	39	54	4	23	25	78	24	81	30	33	23	94	30	46	87	45	5	16	50	89	38	63	35	97	9	30	24	8	37	74	20	72	93	55	34	61	56	6	84	75	82	19	41	32	84	79	79	83	67	36	25	18	37	28	19	77	37	91	56	95	60	1	93	32	36	80	75	7	84	74	19	90	76	41	51	29	90	74	72	91	89	87	90	39	93	53	63	81	3	5	76	79	
95	39	68	98	83	39	15	21	93	26	22	38	28	81	99	78	91	23	43	34	43	49	2	7	2	41	87	46	91	37	13	0	16	90	62	35	26	10	77	82	60	89	5	74	63	22	95	66	60	38	88	11	45	67	25	67	89	42	63	47	2	17	99	23	26	3	48	51	70	36	58	67	56	5	31	62	19	75	56	31	95	44	91	3	88	15	50	19	72	91	83	33	75	42	69	0	54	78	85	57	
33	93	90	3	50	33	22	71	11	90	38	41	58	47	52	58	79	2	83	90	2	68	22	95	35	8	61	42	94	99	88	78	42	57	41	47	69	45	80	13	64	10	61	85	73	4	62	3	2	69	54	29	52	74	49	30	44	44	49	18	65	63	52	73	70	31	47	11	69	98	98	3	52	79	53	43	22	88	63	34	50	22	40	11	92	51	80	77	16	76	78	20	15	48	98	79	35	57	83	62	
2	62	20	70	22	73	41	86	88	17	17	92	98	67	49	65	89	32	19	81	3	30	28	31	89	52	30	72	64	7	95	28	81	90	10	77	71	36	59	43	40	33	37	93	30	74	93	82	3	61	90	62	7	97	51	23	90	17	40	3	66	83	61	59	45	86	51	65	1	40	9	97	83	50	58	21	75	81	87	71	87	99	4	79	38	0	30	61	18	5	40	28	59	22	98	60	98	35	81	14	
67	93	96	61	46	38	70	38	76	55	17	71	60	52	58	33	55	65	26	1	34	59	93	48	73	92	93	33	37	3	90	11	94	68	27	98	89	48	79	47	49	31	69	75	98	49	36	99	23	43	31	54	61	34	85	67	16	93	4	66	53	8	23	84	92	67	48	69	30	11	14	90	27	43	4	99	74	95	6	58	89	58	9	89	47	40	18	64	75	26	89	3	66	12	40	70	76	95	41	86	
51	9	87	83	85	90	50	86	55	81	28	2	77	62	24	65	72	32	85	28	46	89	78	83	25	65	60	45	78	21	55	20	27	73	34	51	75	36	34	1	37	10	74	90	56	71	80	35	45	82	25	18	73	12	37	98	5	62	17	92	39	47	46	3	31	15	39	58	29	45	94	99	45	72	75	62	72	73	80	38	97	42	8	3	77	25	34	1	78	82	69	36	78	39	38	21	26	63	77	75	
24	81	0	61	62	2	48	95	84	16	37	7	93	84	44	59	21	58	43	68	77	19	57	41	91	64	23	15	72	29	41	15	15	36	57	59	0	52	93	41	29	48	27	98	24	24	74	33	85	38	70	62	29	84	9	78	23	85	0	24	93	5	12	65	67	7	77	84	4	90	34	91	21	85	34	90	42	98	86	18	21	24	97	76	54	69	8	27	93	68	66	2	38	0	19	18	90	84	39	56	
8	32	78	14	87	39	74	20	27	54	88	41	98	42	2	21	4	46	56	9	33	8	61	33	86	4	85	42	42	60	61	20	43	78	87	13	63	91	34	15	56	61	12	11	59	51	38	70	24	7	7	84	51	1	89	58	41	90	13	12	55	60	93	72	2	76	43	73	66	51	75	28	32	61	69	3	29	7	92	51	53	92	70	19	72	7	94	5	40	83	62	9	7	38	60	71	71	54	47	14	
23	29	89	66	87	56	32	70	39	66	22	83	60	53	5	91	59	86	87	29	42	17	45	56	88	52	54	66	33	60	19	31	38	67	76	98	14	20	53	7	69	16	22	42	7	63	60	47	93	30	17	43	76	14	26	17	34	20	71	92	64	54	66	93	64	75	0	12	0	51	76	79	43	77	89	61	85	72	34	44	61	63	4	46	88	8	57	30	23	64	74	46	37	81	18	11	92	91	32	23	
61	91	61	30	98	69	91	0	79	17	17	14	95	41	36	67	28	53	9	73	81	3	69	16	83	67	85	2	30	57	81	67	10	66	87	71	77	45	64	38	71	47	15	92	11	57	5	53	71	80	40	30	75	20	90	77	98	86	4	89	31	44	88	10	18	19	59	27	9	19	79	16	0	96	53	58	30	93	6	49	54	72	60	94	54	33	46	29	71	28	59	41	21	88	66	33	85	70	29	61	
60	8	82	62	6	78	79	97	87	38	69	83	40	95	66	33	9	57	17	34	53	35	58	93	43	93	66	51	40	94	37	74	12	97	51	95	17	92	92	37	30	13	96	10	89	28	9	86	44	40	82	69	20	93	92	62	14	27	7	94	5	13	11	13	93	64	3	95	62	81	46	9	48	68	24	11	54	35	27	33	40	62	27	77	17	40	42	0	0	58	76	54	35	30	31	95	37	23	22	27	
29	11	11	54	80	53	93	21	85	28	43	0	55	71	70	52	75	31	40	34	40	86	34	48	39	65	96	12	62	52	31	87	64	57	48	56	70	50	82	1	93	99	32	44	31	75	4	50	26	66	38	1	23	43	41	80	95	18	59	63	28	29	88	54	13	79	69	66	79	77	37	2	15	92	23	72	48	23	53	48	95	97	8	8	11	93	65	81	2	10	28	56	5	65	23	69	15	53	5	84	
78	45	40	33	85	0	68	94	33	85	48	81	32	56	10	72	82	1	6	35	60	71	27	37	43	68	33	95	71	3	42	11	79	34	12	93	30	61	34	58	26	6	91	43	88	27	19	84	24	93	35	24	94	82	67	27	5	46	86	89	40	37	50	59	78	56	77	3	42	0	11	25	43	95	16	15	4	6	68	41	35	98	25	13	23	12	18	57	96	39	86	94	46	43	22	11	80	55	58	47	
70	90	73	27	13	54	96	72	50	41	41	46	25	13	24	29	95	3	94	93	67	87	40	79	41	25	34	60	0	7	21	92	93	17	17	3	43	93	39	11	25	28	78	48	50	92	44	54	23	53	36	47	46	26	61	4	38	71	86	5	99	56	28	67	51	19	91	66	17	46	93	87	21	12	67	99	44	97	1	28	42	4	68	68	41	96	62	20	44	18	25	19	84	74	84	59	49	14	95	3	
32	51	37	14	63	51	19	90	17	83	18	84	52	86	69	48	37	97	24	68	27	48	93	82	71	69	93	77	14	4	84	43	95	11	93	92	98	90	99	90	93	74	49	74	14	73	69	18	65	33	38	11	52	63	8	49	88	45	31	20	6	71	68	21	58	57	47	82	38	22	23	6	6	89	56	45	51	23	18	50	97	36	91	6	10	13	51	80	44	43	41	45	78	49	5	14	85	27	24	4	
56	17	27	55	2	86	68	98	79	11	89	58	90	75	10	32	89	96	50	12	22	29	72	36	77	53	76	70	85	52	51	97	51	1	35	93	72	16	16	28	11	25	38	96	39	44	56	26	2	58	88	21	86	8	77	28	79	47	49	80	45	28	62	26	19	77	91	47	85	31	6	84	54	69	9	56	21	45	65	16	60	97	35	90	77	49	5	86	88	75	43	77	30	87	55	82	53	0	54	89	
88	15	8	10	40	99	97	7	54	4	37	85	99	92	13	12	82	83	51	29	37	33	0	64	83	57	68	10	68	8	41	32	37	84	99	1	69	83	56	92	40	87	12	10	20	35	63	15	97	77	74	34	53	33	78	86	24	34	75	49	12	84	24	92	4	22	55	13	62	73	84	60	22	53	97	22	50	37	17	6	31	97	5	36	57	99	90	98	85	47	84	92	25	96	55	28	38	42	28	95	
42	37	6	67	53	93	5	46	9	24	54	65	39	6	9	92	99	75	36	61	47	18	13	27	12	96	9	41	30	90	34	15	86	23	66	44	36	37	16	93	49	71	44	77	85	0	90	85	25	18	68	6	29	8	41	25	36	80	16	70	84	47	28	36	4	0	23	64	11	40	50	4	83	66	41	70	45	6	88	56	7	66	57	78	99	74	55	91	90	32	58	96	17	90	67	7	34	46	62	2	
39	26	95	6	14	50	86	79	76	22	79	1	12	76	64	57	70	38	12	44	61	80	0	43	56	61	47	39	8	90	52	79	18	19	7	84	47	77	75	13	9	71	42	39	36	21	1	34	29	58	36	69	97	4	98	2	5	38	32	65	16	81	79	23	27	71	13	82	40	16	88	19	89	13	59	51	71	83	64	38	12	84	59	1	74	33	59	14	49	95	22	41	16	77	52	65	91	38	10	67	
55	87	24	22	39	41	48	4	34	68	41	72	68	74	76	37	33	41	45	18	15	74	52	46	56	24	66	81	44	40	34	96	76	27	5	18	91	41	65	91	71	59	0	17	16	43	24	64	5	57	2	66	75	46	32	89	46	45	3	52	1	26	53	84	49	50	5	46	25	70	36	95	93	23	32	56	96	10	76	92	50	90	95	52	50	15	36	61	60	84	29	34	50	82	6	36	84	90	17	82	
66	16	88	25	1	10	50	82	21	93	38	54	93	95	80	38	67	20	45	83	65	96	33	90	32	89	39	83	17	29	53	79	13	0	52	45	61	51	18	63	13	7	54	76	17	11	29	64	66	31	42	98	22	55	87	57	58	64	62	10	46	65	80	65	46	40	97	42	64	94	84	70	15	0	6	6	2	96	33	11	67	15	45	75	54	48	19	79	88	21	92	97	97	9	52	71	58	22	59	97	
99	99	20	20	36	84	12	15	53	85	41	99	67	8	44	69	81	79	8	7	59	6	49	75	26	24	7	74	84	28	46	45	81	14	49	68	38	7	93	4	5	97	17	55	41	43	33	97	79	36	55	33	54	30	52	4	79	88	70	54	72	76	1	15	86	31	80	75	60	14	38	57	90	38	81	47	42	18	70	31	61	19	81	90	33	72	63	2	2	28	21	98	47	45	6	22	86	94	77	44	
83	47	40	85	64	23	37	53	68	30	55	66	58	12	56	18	1	42	76	6	2	84	23	70	12	50	75	11	50	95	88	20	1	83	98	92	48	84	45	87	62	43	58	59	71	16	72	32	41	83	88	15	76	16	98	39	83	5	97	46	69	75	17	87	20	30	42	35	89	73	80	73	77	86	81	85	22	45	79	85	13	35	35	83	86	96	48	85	52	21	60	82	36	88	19	36	92	65	78	98	
96	86	11	76	47	21	2	45	2	64	39	72	57	70	20	54	59	80	98	91	60	10	91	67	33	75	36	99	75	90	76	56	72	3	86	67	15	42	95	66	56	86	37	98	26	64	85	65	8	40	60	14	54	12	52	38	6	25	30	49	79	79	13	38	17	21	45	91	69	39	8	65	62	73	81	70	47	53	8	8	15	29	66	89	63	71	41	59	31	72	14	66	88	70	68	99	55	50	44	36	
78	6	27	13	23	71	27	73	61	73	34	2	87	17	63	53	26	95	95	13	6	70	59	5	96	33	23	52	79	19	26	93	85	65	71	44	7	71	87	99	19	96	15	52	92	53	57	90	59	57	86	9	65	86	19	59	13	35	28	1	68	69	56	31	78	74	95	43	74	16	24	11	85	22	71	57	95	74	38	83	58	95	22	83	31	3	32	0	90	80	8	5	2	58	18	57	61	20	28	56	
13	32	92	82	67	20	58	74	87	94	83	64	64	14	46	90	25	55	63	67	92	31	19	80	18	28	48	20	79	91	66	87	8	26	25	59	18	20	35	14	56	47	56	34	60	51	8	78	94	89	24	76	94	90	89	72	19	1	2	44	23	39	9	27	37	86	16	27	69	23	99	14	15	44	36	69	78	76	58	52	46	37	15	88	16	88	82	74	33	15	56	56	62	16	24	29	42	84	72	49	
96	26	82	2	75	16	65	52	59	55	17	44	54	43	24	99	22	21	33	13	17	93	73	60	75	74	85	1	22	8	95	26	20	91	88	29	72	77	93	8	54	22	76	37	16	3	90	12	89	53	79	99	22	2	2	69	54	29	34	38	74	26	63	34	72	48	53	3	7	18	33	37	95	79	61	44	59	61	7	76	72	45	92	72	28	96	11	35	35	29	16	32	56	58	49	20	96	24	20	26	
6	83	45	74	91	88	38	64	4	77	53	42	4	23	52	25	11	42	24	49	35	90	46	28	55	4	41	9	81	79	2	83	92	32	12	99	61	47	5	90	69	59	28	39	28	80	71	78	40	56	48	44	45	25	10	98	16	80	15	64	26	72	79	93	82	5	36	33	5	87	32	38	65	64	18	99	32	8	96	38	78	38	45	59	69	44	62	69	49	18	67	58	43	61	3	90	86	26	3	4	
0	68	23	47	96	66	30	65	52	0	17	73	86	68	97	79	24	28	60	58	25	67	12	34	52	69	62	70	11	35	90	11	64	50	60	45	67	54	87	17	65	42	88	73	15	79	37	88	69	86	30	9	40	21	19	81	26	20	11	54	93	84	57	99	36	29	50	57	5	65	34	49	94	92	70	19	17	13	53	17	77	60	5	53	91	62	76	54	72	34	16	50	93	45	52	47	21	61	44	59	
66	85	39	18	7	68	54	50	32	99	20	35	98	92	16	82	29	16	59	58	83	99	35	57	70	71	42	80	77	6	95	86	3	52	18	35	85	28	78	60	1	49	64	85	26	57	37	41	38	93	96	33	93	68	73	35	9	96	81	61	39	84	23	99	31	49	42	6	50	87	40	69	23	88	67	83	0	58	6	38	63	20	66	58	85	23	29	98	56	70	75	96	83	88	19	46	90	75	69	19	
41	97	45	54	58	58	94	91	41	37	0	32	75	36	38	58	80	85	13	84	53	27	85	26	70	36	81	70	49	48	77	99	35	73	37	51	31	17	33	71	76	29	31	44	42	67	0	28	16	34	99	57	40	81	23	41	31	49	39	99	75	99	63	45	26	1	24	83	89	35	24	95	45	70	83	17	92	52	24	73	40	55	68	70	43	30	56	65	14	80	58	58	24	8	11	67	17	28	90	99	
80	70	90	12	0	64	75	84	82	11	6	68	44	26	36	66	92	88	38	65	12	47	46	59	52	71	56	10	57	66	50	70	45	25	48	74	74	43	29	36	63	16	58	34	1	61	55	15	74	82	39	82	24	0	75	37	76	0	24	64	37	95	25	29	51	88	94	44	6	75	71	90	84	19	79	95	58	7	45	74	38	56	20	32	66	22	57	53	71	55	89	25	29	28	39	27	94	90	48	54	
17	92	30	18	48	56	90	82	43	39	1	93	27	69	93	33	31	92	35	26	42	80	16	61	17	7	20	45	66	21	82	82	6	91	70	15	95	43	63	71	92	35	17	12	81	67	21	52	22	28	30	29	24	99	53	51	94	41	64	83	20	44	88	77	13	2	58	2	53	49	58	75	90	38	23	95	1	5	58	23	87	41	26	30	9	20	35	43	31	74	2	0	71	75	9	30	94	22	36	90	
15	52	54	82	33	88	55	60	45	23	42	59	87	43	47	84	89	68	88	98	80	79	7	13	60	47	46	71	82	44	42	48	36	53	49	88	23	25	51	90	39	46	62	75	24	78	85	3	81	77	50	48	70	94	16	29	26	38	15	72	52	62	21	67	28	65	29	59	82	89	86	19	35	40	66	32	85	22	3	61	96	41	50	32	72	61	70	13	65	45	20	10	28	70	21	96	4	14	99	10	
69	52	35	71	44	30	82	61	95	51	66	83	10	58	72	95	6	14	52	84	5	12	21	41	75	90	25	11	67	82	83	87	93	50	79	68	74	84	29	35	60	5	11	92	24	50	16	60	1	59	9	23	67	0	25	56	40	48	55	7	49	91	60	82	36	19	70	79	25	19	9	1	31	24	7	25	1	83	69	88	64	63	24	34	70	51	97	24	11	67	65	40	79	55	28	61	32	27	60	39	
66	37	48	48	4	48	65	21	33	75	41	14	47	62	54	76	54	58	21	84	88	66	16	56	80	29	37	29	89	43	4	1	84	20	87	36	52	82	28	66	72	93	58	79	83	87	23	97	96	94	1	53	20	3	72	20	32	53	24	33	57	65	32	80	67	66	90	68	26	28	79	44	3	49	33	3	10	40	27	10	27	82	93	87	63	61	65	99	51	18	81	58	3	58	38	78	64	57	72	21	
22	56	67	60	98	43	34	41	19	52	62	11	11	93	5	81	51	60	98	71	42	94	84	35	0	55	55	23	50	88	39	10	17	32	48	10	95	19	48	89	71	51	95	23	37	49	0	7	34	84	77	12	41	4	96	62	37	51	51	32	65	38	45	28	94	26	78	45	28	5	49	57	12	1	99	27	92	53	95	42	67	49	76	55	42	48	3	15	47	73	65	49	37	69	31	70	53	68	52	78	
56	81	95	86	29	31	78	59	52	89	58	38	54	72	8	56	71	47	3	11	74	19	7	5	99	88	61	45	35	92	32	76	67	3	67	99	54	67	12	14	29	93	77	54	12	31	89	26	47	99	89	74	36	12	87	57	3	91	82	29	27	61	52	96	46	83	97	54	32	2	45	76	24	81	95	23	32	43	2	69	82	89	37	99	35	79	54	52	99	50	32	45	93	71	49	90	4	77	5	19	
50	28	28	22	68	85	74	84	51	84	37	15	89	81	74	59	50	46	60	27	33	21	61	18	46	50	63	61	46	58	94	71	45	2	46	20	54	53	60	86	19	35	16	13	35	92	18	65	70	36	25	46	44	12	82	15	5	26	1	73	6	80	93	90	91	14	23	57	0	49	22	85	62	2	68	74	52	48	35	38	62	37	72	92	0	43	19	81	70	91	45	84	14	85	79	99	82	86	19	50	
93	85	16	8	88	99	25	96	69	31	14	2	70	37	98	77	98	51	88	63	53	5	41	67	62	55	81	95	18	72	94	70	38	21	45	23	43	65	18	35	37	99	99	92	54	24	31	66	29	22	56	18	75	92	10	61	32	28	22	49	77	26	48	78	77	38	75	44	25	39	21	40	40	66	81	48	47	51	7	51	10	57	77	9	3	76	40	23	74	54	69	6	85	99	48	30	73	58	16	84	
73	31	4	83	91	22	10	87	64	68	94	79	23	9	57	41	85	77	23	72	28	35	49	17	9	43	67	65	90	91	69	38	4	76	12	91	93	9	20	97	62	28	0	59	42	40	89	94	42	20	86	46	64	86	71	43	66	74	45	88	49	27	54	4	81	46	57	85	14	50	32	73	43	12	32	83	39	68	89	83	9	87	95	45	12	39	35	48	79	7	30	54	1	40	43	18	12	77	23	72	
83	85	86	20	57	2	39	6	76	24	52	37	35	99	16	90	67	6	21	75	20	92	65	47	58	84	31	29	82	5	62	89	23	70	42	82	96	80	69	72	15	51	36	55	74	77	54	29	82	51	69	37	1	76	4	73	61	97	95	25	85	62	29	60	18	73	79	9	62	24	74	82	75	15	43	46	32	68	84	61	72	86	66	89	51	4	33	94	76	98	4	33	68	84	17	64	16	14	66	96	
73	48	10	96	41	91	66	89	20	55	48	51	81	71	25	28	73	54	9	30	38	91	39	53	48	67	54	77	90	97	56	73	89	62	36	29	88	39	85	41	67	20	60	47	81	82	6	89	84	3	60	62	32	92	43	63	23	11	40	92	43	70	19	49	12	76	45	86	56	3	64	98	8	78	38	23	5	11	93	17	43	27	14	90	16	1	39	44	36	12	74	33	40	1	83	35	28	33	37	34	
77	71	22	63	59	40	68	82	48	66	90	27	58	71	6	5	1	34	70	55	7	99	30	75	3	39	94	88	64	73	48	58	80	87	64	13	13	52	70	78	66	4	16	49	77	37	37	59	32	55	5	26	37	66	14	55	90	46	82	35	93	36	46	38	56	3	14	99	41	25	74	24	44	63	49	76	97	34	47	26	43	44	92	61	69	75	39	96	81	71	68	13	66	30	6	9	90	59	84	46	
59	3	6	91	93	96	83	50	57	35	12	67	69	65	3	73	91	16	49	15	18	43	88	97	11	91	74	63	25	7	70	21	27	58	36	75	21	76	99	19	41	11	12	9	35	63	30	14	36	83	32	88	39	5	70	40	68	91	28	85	37	20	24	97	54	3	94	62	65	54	0	2	14	29	94	26	63	28	48	79	51	99	3	42	80	16	90	98	58	30	53	51	62	44	49	85	55	72	89	58	
52	29	40	60	46	27	44	22	36	73	54	33	56	51	91	34	31	22	79	2	76	80	69	88	29	85	2	10	27	74	60	99	42	55	93	65	28	72	84	26	98	23	1	87	88	97	52	75	50	78	55	93	30	6	31	89	65	21	27	64	40	13	89	10	88	63	20	88	21	64	3	54	22	16	54	86	25	24	18	2	20	59	88	82	41	74	0	66	22	54	52	50	16	26	86	2	37	1	1	49	
67	2	65	81	43	10	8	89	58	84	21	6	86	87	71	90	72	18	73	53	81	62	96	13	51	15	4	85	33	64	4	37	53	84	33	72	21	44	70	57	88	29	97	40	23	1	43	76	31	0	48	13	53	11	93	32	51	14	99	16	12	34	49	52	12	41	9	50	80	69	35	62	65	11	17	11	63	21	6	45	43	50	93	64	42	44	33	36	2	25	59	53	7	6	43	29	51	70	95	28	
41	59	20	15	44	78	58	84	38	83	38	37	35	30	82	15	80	21	25	52	4	46	12	4	45	25	44	49	94	29	32	9	16	29	61	33	30	46	32	83	73	39	80	35	87	70	89	29	60	21	97	89	63	44	21	5	15	13	34	99	37	15	64	58	11	83	46	43	37	31	55	51	51	90	52	95	20	61	60	67	73	34	33	91	1	78	87	79	0	15	9	72	61	52	70	23	64	37	50	10	
91	78	43	61	21	18	98	83	33	95	9	72	68	3	64	45	49	50	46	42	44	55	59	68	85	1	68	47	6	87	35	9	64	33	51	40	25	24	46	0	38	31	21	17	24	84	15	44	52	19	70	67	19	74	87	30	45	16	44	99	62	85	15	21	2	41	4	73	33	52	11	29	24	59	83	65	45	50	26	91	97	13	71	86	62	90	84	6	18	22	19	66	18	91	59	66	3	79	98	67	
